Job no.,Priority,PM,Sales Category,Rework,Order,Promised,Line,OpenQty,Open Value (Discounted),Open Value,Fixture Type,Product Code,Sched. Ship Date,Final Assembly (HRS),Status,Comment,Pick Status,MachineShop Delivered,Wiring Delivered,Issue Resolved,Production Comment,Complexity ,Production Group,Total Sections,Ballast/Driver Qty,(Wiring) Pick Status,(LED) Pick Status,(MS) Pick Status,Material Check,Status2,Missing Materials,Column1,Priority List MEETING,Column2,Column3,Complete/Partial,Nc Reason,Solved?,ISSUE,Time 1,Time 2,Time Unid,Value Unid,Real sections,Real Time,Real Value,Column12,Real Status,Completed Sections,Remaining Sections,Saw,BA ,weld,lens,Product Name,Short Name,Order Issue
76291-2,,Gagandeep,Regular,FALSE,76291,Regular,2,5,0,4225,F1-8' EM-AREA A,BBRLED-500-80-35-FL-8-W-UNV-DP-1-TG9-B1(BSL310LP),28.01.2019,43,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,5,10,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.716666667,0:39:08,8.6,845,5,43,4225,- ,Machine Shop Started,0,5,TRUE,TRUE,,,BBRLED-500-80-35-FL-8-W-UNV-DP-1-TG9-B1(BSL310LP),BBRLED,
76291-3,,Gagandeep,Regular,FALSE,76291,Regular,3,5,0,3750,F1-10'-AREA A,BBRLED-500-80-35-FL-10-W-UNV-DP-1-TG9,28.01.2019,32.5,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,5,10,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.541666667,0:29:35,6.5,750,5,32.5,3750,- ,Machine Shop Started,0,5,TRUE,TRUE,,,BBRLED-500-80-35-FL-10-W-UNV-DP-1-TG9,BBRLED,
76291-4,,Gagandeep,Regular,FALSE,76291,Regular,4,3,0,2985,F1-10' EM-AREA A,BBRLED-500-80-35-FL-10-W-UNV-DP-1-TG9-B1(BSL310LP),28.01.2019,31.5,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,3,6,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.525,0:28:40,10.5,995,3,31.5,2985,- ,Machine Shop Started,0,3,TRUE,TRUE,,,BBRLED-500-80-35-FL-10-W-UNV-DP-1-TG9-B1(BSL310LP),BBRLED,
76291-5,,Gagandeep,Regular,FALSE,76291,Regular,5,10,0,9000,F1-12'-AREA A,BBRLED-500-80-35-FL-12-W-UNV-DP-1-TG9,28.01.2019,65,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,10,30,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,1.083333333,0:59:09,6.5,900,10,65,9000,- ,Machine Shop Started,0,10,TRUE,TRUE,,,BBRLED-500-80-35-FL-12-W-UNV-DP-1-TG9,BBRLED,
76291-6,,Gagandeep,Regular,FALSE,76291,Regular,6,2,0,2290,F1-12' EM-AREA A,BBRLED-500-80-35-FL-12-W-UNV-DP-1-TG9-B1(BSL310LP),28.01.2019,20.8,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,2,6,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.346666667,0:18:56,10.4,1145,2,20.8,2290,- ,Machine Shop Started,0,2,TRUE,TRUE,,,BBRLED-500-80-35-FL-12-W-UNV-DP-1-TG9-B1(BSL310LP),BBRLED,
76291-7,,Gagandeep,Regular,FALSE,76291,Regular,7,52,0,23400,F2-6'-AREA A,BBRLED-750-80-35-FL-6-W-UNV-DP-1-TG9,28.01.2019,239.2,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,52,52,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,3.986666667,3:37:40,4.6,450,52,239.2,23400,- ,Machine Shop Started,0,52,TRUE,TRUE,,,BBRLED-750-80-35-FL-6-W-UNV-DP-1-TG9,BBRLED,
76291-8,,Gagandeep,Regular,FALSE,76291,Regular,8,4,0,2400,F2-8'-AREA A,BBRLED-750-80-35-FL-8-W-UNV-DP-1-TG9,28.01.2019,18.4,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,4,8,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.306666667,0:16:45,4.6,600,4,18.4,2400,- ,Machine Shop Started,0,4,TRUE,TRUE,,,BBRLED-750-80-35-FL-8-W-UNV-DP-1-TG9,BBRLED,
76291-9,,Gagandeep,Regular,FALSE,76291,Regular,9,2,0,1500,F2-10'-AREA A,BBRLED-750-80-35-FL-10-W-UNV-DP-1-TG9,28.01.2019,13,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,2,4,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.216666667,0:11:50,6.5,750,2,13,1500,- ,Machine Shop Started,0,2,TRUE,TRUE,,,BBRLED-750-80-35-FL-10-W-UNV-DP-1-TG9,BBRLED,
76291-10,,Gagandeep,Regular,FALSE,76291,Regular,10,6,0,6300,F2-14'-AREA A,BBRLED-750-80-35-FL-14-W-UNV-DP-1-TG9,28.01.2019,59.4,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,12,18,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.99,0:54:03,4.95,525,12,59.4,6300,- ,Machine Shop Started,0,12,TRUE,TRUE,,,BBRLED-750-80-35-FL-14-W-UNV-DP-1-TG9,BBRLED,
76291-11,,Gagandeep,Regular,FALSE,76291,Regular,11,4,0,1800,F3-6'-AREA A,BBRLED-750-80-35-FL-6-W-UNV-DP-1-TG9,28.01.2019,18.4,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,4,4,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.306666667,0:16:45,4.6,450,4,18.4,1800,- ,Machine Shop Started,0,4,TRUE,TRUE,,,BBRLED-750-80-35-FL-6-W-UNV-DP-1-TG9,BBRLED,
76291-12,,Gagandeep,Regular,FALSE,76291,Regular,12,11,0,2695,F11-2'-AREA A,PRWLED-500-80-35-S-2-W-UNV-DP-1,28.01.2019,41.8,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,11,11,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.696666667,0:38:02,3.8,245,11,41.8,2695,- ,Machine Shop Started,0,11,TRUE,TRUE,,,PRWLED-500-80-35-S-2-W-UNV-DP-1,PRWLED,
76291-13,,Gagandeep,Regular,FALSE,76291,Regular,13,7,0,3150,F1-6'-AREA B,BBRLED-500-80-35-FL-6-W-UNV-DP-1-TG9,28.01.2019,32.2,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,7,7,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.536666667,0:29:18,4.6,450,7,32.2,3150,- ,Machine Shop Started,0,7,TRUE,TRUE,,,BBRLED-500-80-35-FL-6-W-UNV-DP-1-TG9,BBRLED,
76291-14,,Gagandeep,Regular,FALSE,76291,Regular,14,3,0,2085,F1-6' EM-AREA B,BBRLED-500-80-35-FL-6-W-UNV-DP-1-TG9-B1(BSL310LP),28.01.2019,25.8,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,3,3,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.43,0:23:29,8.6,695,3,25.8,2085,- ,Machine Shop Started,0,3,TRUE,TRUE,,,BBRLED-500-80-35-FL-6-W-UNV-DP-1-TG9-B1(BSL310LP),BBRLED,
76291-15,,Gagandeep,Regular,FALSE,76291,Regular,15,9,0,5400,F1-8' -AREA B,BBRLED-500-80-35-FL-8-W-UNV-DP-1-TG9,28.01.2019,41.4,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,9,18,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.69,0:37:40,4.6,600,9,41.4,5400,- ,Machine Shop Started,0,9,TRUE,TRUE,,,BBRLED-500-80-35-FL-8-W-UNV-DP-1-TG9,BBRLED,
76291-16,,Gagandeep,Regular,FALSE,76291,Regular,16,5,0,4225,F1-8' EM-AREA B,BBRLED-500-80-35-FL-8-W-UNV-DP-1-TG9-B1(BSL310LP),28.01.2019,43,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,5,10,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.716666667,0:39:08,8.6,845,5,43,4225,- ,Machine Shop Started,0,5,TRUE,TRUE,,,BBRLED-500-80-35-FL-8-W-UNV-DP-1-TG9-B1(BSL310LP),BBRLED,
76291-17,,Gagandeep,Regular,FALSE,76291,Regular,17,3,0,3150,F1-14'-AREA B,BBRLED-500-80-35-FL-14-W-UNV-DP-1-TG9,28.01.2019,29.7,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,6,9,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.495,0:27:02,4.95,525,6,29.7,3150,- ,Machine Shop Started,0,6,TRUE,TRUE,,,BBRLED-500-80-35-FL-14-W-UNV-DP-1-TG9,BBRLED,
76291-18,,Gagandeep,Regular,FALSE,76291,Regular,18,4,0,5180,F1-14' EM-AREA B,BBRLED-500-80-35-FL-14-W-UNV-DP-1-TG9-B1(BSL310LP),28.01.2019,54.4,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,8,12,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.906666667,0:49:30,6.8,647.5,8,54.4,5180,- ,Machine Shop Started,0,8,TRUE,TRUE,,,BBRLED-500-80-35-FL-14-W-UNV-DP-1-TG9-B1(BSL310LP),BBRLED,
76291-19,,Gagandeep,Regular,FALSE,76291,Regular,19,16,0,19200,F1-16'-AREA B,BBRLED-500-80-35-FL-16-W-UNV-DP-1-TG9,28.01.2019,158.4,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,32,64,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,2.64,2:24:09,4.95,600,32,158.4,19200,- ,Machine Shop Started,0,32,TRUE,TRUE,,,BBRLED-500-80-35-FL-16-W-UNV-DP-1-TG9,BBRLED,
76291-20,,Gagandeep,Regular,FALSE,76291,Regular,20,5,0,7225,F1-16' EM-AREA B,BBRLED-500-80-35-FL-16-W-UNV-DP-1-TG9-B1(BSL310LP),28.01.2019,69.5,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,10,20,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,1.158333333,1:03:15,6.95,722.5,10,69.5,7225,- ,Machine Shop Started,0,10,TRUE,TRUE,,,BBRLED-500-80-35-FL-16-W-UNV-DP-1-TG9-B1(BSL310LP),BBRLED,
76291-21,,Gagandeep,Regular,FALSE,76291,Regular,21,42,0,18900,F2-6'-AREA B,BBRLED-750-80-35-FL-6-W-UNV-DP-1-TG9,28.01.2019,193.2,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,42,42,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,3.22,2:55:49,4.6,450,42,193.2,18900,- ,Machine Shop Started,0,42,TRUE,TRUE,,,BBRLED-750-80-35-FL-6-W-UNV-DP-1-TG9,BBRLED,
76291-22,,Gagandeep,Regular,FALSE,76291,Regular,22,12,0,7200,F2-8'-AREA B,BBRLED-750-80-35-FL-8-W-UNV-DP-1-TG9,28.01.2019,55.2,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,12,24,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.92,0:50:14,4.6,600,12,55.2,7200,- ,Machine Shop Started,0,12,TRUE,TRUE,,,BBRLED-750-80-35-FL-8-W-UNV-DP-1-TG9,BBRLED,
76291-23,,Gagandeep,Regular,FALSE,76291,Regular,23,7,0,5250,F2-10'-AREA B,BBRLED-750-80-35-FL-10-W-UNV-DP-1-TG9,28.01.2019,45.5,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,7,14,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.758333333,0:41:24,6.5,750,7,45.5,5250,- ,Machine Shop Started,0,7,TRUE,TRUE,,,BBRLED-750-80-35-FL-10-W-UNV-DP-1-TG9,BBRLED,
76291-24,,Gagandeep,Regular,FALSE,76291,Regular,24,6,0,5400,F2-12'-AREA B,BBRLED-750-80-35-FL-12-W-UNV-DP-1-TG9,28.01.2019,39,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,6,18,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.65,0:35:29,6.5,900,6,39,5400,- ,Machine Shop Started,0,6,TRUE,TRUE,,,BBRLED-750-80-35-FL-12-W-UNV-DP-1-TG9,BBRLED,
76291-25,,Gagandeep,Regular,FALSE,76291,Regular,25,4,0,2400,F3-8'-AREA B,BBRLED-750-80-35-FL-8-W-UNV-DP-1-TG9,28.01.2019,18.4,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,4,8,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.306666667,0:16:45,4.6,600,4,18.4,2400,- ,Machine Shop Started,0,4,TRUE,TRUE,,,BBRLED-750-80-35-FL-8-W-UNV-DP-1-TG9,BBRLED,
76291-26,,Gagandeep,Regular,FALSE,76291,Regular,26,4,0,4200,F3-14'-AREA B,BBRLED-750-80-35-FL-14-W-UNV-DP-1-TG9,28.01.2019,39.6,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,8,12,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.66,0:36:02,4.95,525,8,39.6,4200,- ,Machine Shop Started,0,8,TRUE,TRUE,,,BBRLED-750-80-35-FL-14-W-UNV-DP-1-TG9,BBRLED,
76291-27,,Gagandeep,Regular,FALSE,76291,Regular,27,5,0,3000,F4-8'-AREA B,BBRLED-750-80-35-FL-8-W-UNV-DP-1-TG9,28.01.2019,23,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,5,10,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.383333333,0:20:56,4.6,600,5,23,3000,- ,Machine Shop Started,0,5,TRUE,TRUE,,,BBRLED-750-80-35-FL-8-W-UNV-DP-1-TG9,BBRLED,
76291-28,,Gagandeep,Regular,FALSE,76291,Regular,28,2,0,1800,F4-12'-AREA B,BBRLED-750-80-35-FL-12-W-UNV-DP-1-TG9,28.01.2019,13,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,2,6,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.216666667,0:11:50,6.5,900,2,13,1800,- ,Machine Shop Started,0,2,TRUE,TRUE,,,BBRLED-750-80-35-FL-12-W-UNV-DP-1-TG9,BBRLED,
78033-1,,stanb,Regular,FALSE,78033,Regular,1,2,0,2480,B3.9,TBWDILED-650-300-80-40-SO-9-AP-UNV-DP-1,23.01.2019,24.4,Machine Shop Started,,,,,FALSE,,A - Regular,12,2,12,,,,OK,Machine Shop Started,#NAME?,,,1,1,Partial Order,0,FALSE,0,0.406666667,0:22:12,12.2,1240,2,24.4,2480,- ,Machine Shop Started,0,2,TRUE,FALSE,,Done,TBWDILED-650-300-80-40-SO-9-AP-UNV-DP-1,TBWDILED,Order Flagged
78033-2,,stanb,Regular,FALSE,78033,Regular,2,1,0,2750,B3.20,TBWDILED-650-300-80-40-SO-20-AP-UNV-DP-1,23.01.2019,21,Machine Shop Started,,,,,FALSE,,A - Regular,12,2,12,,,,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.35,0:19:07,10.5,1375,2,21,2750,- ,Machine Shop Started,0,2,TRUE,FALSE,,Done,TBWDILED-650-300-80-40-SO-20-AP-UNV-DP-1,TBWDILED,Order Flagged
78033-3,,stanb,Regular,FALSE,78033,Regular,3,1,0,4670,B3.34,TBWDILED-650-300-80-40-SO-34-AP-UNV-DP-1,23.01.2019,36.6,Machine Shop Started,,,,,FALSE,,A - Regular,12,3,18,,,,OK,Machine Shop Started,#NAME?,,,0,1,Partial Order,Missing parts in BOM,FALSE,Missing parts in BOM,0.61,0:33:18,12.2,1556.666667,3,36.6,4670,- ,Machine Shop Started,0,3,TRUE,FALSE,,Done,TBWDILED-650-300-80-40-SO-34-AP-UNV-DP-1,TBWDILED,Order Flagged
78155-1,,Jessica,Regular,FALSE,78155,Regular,1,5,0,1500,B3,BBDLED-750-80-30-SO-4-BLK-UNV-DP-1-CTS(36),24.01.2019,27,Machine Shop Finished,,,17.01.2019,,FALSE,,A - Regular,12,5,5,,Picked - Complete,Picked - Complete,OK,Machine Shop Finished -Ready,,,,1,1,Partial Order,0,FALSE,0,0.45,0:24:34,5.4,300,5,27,1500,- ,Machine Shop Finished,0,5,TRUE,TRUE,,Done,BBDLED-750-80-30-SO-4-BLK-UNV-DP-1-CTS(36),BBDLED,
77787-5,,George,Regular,FALSE,77787,High Priority,5,1,0,650,"L09-9'11 3/4""","BMPRLED-750-80-35-RG2-9'11 3/4""-W-UNV-DP-1-TB9",28.01.2019,8.7,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,12,1,3,,,,NO,Machine Shop Started,Material+lens+Housing,,,1,#REF!,Complete,0,FALSE,0,0.145,0:07:55,8.7,650,1,8.7,650,- ,Machine Shop Started,0,1,TRUE,FALSE,,,"BMPRLED-750-80-35-RG2-9'11 3/4""-W-UNV-DP-1-TB9",BMPRLED,
77787-6,,George,Regular,FALSE,77787,High Priority,6,1,0,455,"L09-6' 6""","BMPRLED-750-80-35-RG2-6' 6""-W-UNV-DP-1-TB9",28.01.2019,6.1,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,12,1,2,,,,NO,Machine Shop Started,Material+lens+Housing,,,0,#REF!,Complete,0,FALSE,0,0.101666667,0:05:33,6.1,455,1,6.1,455,- ,Machine Shop Started,0,1,TRUE,FALSE,,,"BMPRLED-750-80-35-RG2-6' 6""-W-UNV-DP-1-TB9",BMPRLED,
77787-7,,George,Regular,FALSE,77787,High Priority,7,1,0,585,"L09-8' 6""","BMPRLED-750-80-35-RG2-8' 6""-W-UNV-DP-1-TB9",28.01.2019,8.7,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,12,1,2,,,,NO,Machine Shop Started,Material+lens+Housing,,,0,#REF!,Complete,0,FALSE,0,0.145,0:07:55,8.7,585,1,8.7,585,- ,Machine Shop Started,0,1,TRUE,FALSE,,,"BMPRLED-750-80-35-RG2-8' 6""-W-UNV-DP-1-TB9",BMPRLED,
77787-8,,George,Regular,FALSE,77787,High Priority,8,1,0,858,L09-12',BMPRLED-750-80-35-RG2-12'-W-UNV-DP-1-TB9,28.01.2019,8.7,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,12,1,3,,,,NO,Machine Shop Started,Material+lens+Housing,,,0,#REF!,Complete,0,FALSE,0,0.145,0:07:55,8.7,858,1,8.7,858,- ,Machine Shop Started,0,1,TRUE,FALSE,,,BMPRLED-750-80-35-RG2-12'-W-UNV-DP-1-TB9,BMPRLED,
77787-9,,George,Regular,FALSE,77787,High Priority,9,1,0,390,"L09-5'9 3/4""","BMPRLED-750-80-35-RG2-5'9 3/4""-W-UNV-DP-1-TB9",28.01.2019,6.1,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,12,1,2,,,,NO,Machine Shop Started,Material+lens+Housing,,,0,#REF!,Complete,0,FALSE,0,0.101666667,0:05:33,6.1,390,1,6.1,390,- ,Machine Shop Started,0,1,TRUE,FALSE,,,"BMPRLED-750-80-35-RG2-5'9 3/4""-W-UNV-DP-1-TB9",BMPRLED,
77787-10,,George,Regular,FALSE,77787,High Priority,10,1,0,715,"L09-10' 11""","BMPRLED-750-80-35-RG2-10'11""-W-UNV-DP-1-TB9",28.01.2019,8.7,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,12,1,3,,,,NO,Machine Shop Started,Material+lens+Housing,,,0,#REF!,Complete,0,FALSE,0,0.145,0:07:55,8.7,715,1,8.7,715,- ,Machine Shop Started,0,1,TRUE,FALSE,,,"BMPRLED-750-80-35-RG2-10'11""-W-UNV-DP-1-TB9",BMPRLED,
78405-1,,Christina,Regular,FALSE,78405,Regular,1,2,0,592,B4,BBRLED-400-80-35-FL-4-W-UNV-DP-1-TB15,28.01.2019,4.8,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,12,2,2,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.08,0:04:22,2.4,296,2,4.8,592,- ,Machine Shop Started,0,2,TRUE,FALSE,,,BBRLED-400-80-35-FL-4-W-UNV-DP-1-TB15,BBRLED,
78405-2,,Christina,Regular,FALSE,78405,Regular,2,1,0,476,B4E,BBRLED-400-80-35-FL-4-W-UNV-DP-1-TB15-B1(BSL310LP),28.01.2019,6.3,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,12,1,1,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.105,0:05:44,6.3,476,1,6.3,476,- ,Machine Shop Started,0,1,TRUE,FALSE,,,BBRLED-400-80-35-FL-4-W-UNV-DP-1-TB15-B1(BSL310LP),BBRLED,
78405-3,,Christina,Regular,FALSE,78405,Regular,3,4,0,3088,B8E,BBRLED-400-80-35-FL-8-W-UNV-DP-1-TB15-B1(BSL310LP),28.01.2019,34.4,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,12,4,8,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.573333333,0:31:18,8.6,772,4,34.4,3088,- ,Machine Shop Started,0,4,TRUE,FALSE,,,BBRLED-400-80-35-FL-8-W-UNV-DP-1-TB15-B1(BSL310LP),BBRLED,
75212-23,,Philip,Regular,FALSE,75212,Regular,23,1,0,195,"R9, 3'",BRLED-500-80-30-FL-3-W-UNV-DP-1-D,01.02.2019,3.26,Scheduled/Released,,,,,FALSE,,A - Regular,18,1,1,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.054333333,0:02:58,3.26,195,1,3.26,195,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BRLED-500-80-30-FL-3-W-UNV-DP-1-D,BRLED,
75212-24,,Philip,Regular,FALSE,75212,Regular,24,6,0,1200,"R9, 4'",BRLED-500-80-30-FL-4-W-UNV-DP-1-TG9,01.02.2019,19.56,Scheduled/Released,,,,,FALSE,,A - Regular,18,6,6,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.326,0:17:48,3.26,200,6,19.56,1200,- ,Scheduled/Released,0,6,FALSE,FALSE,,,BRLED-500-80-30-FL-4-W-UNV-DP-1-TG9,BRLED,
75212-25,,Philip,Regular,FALSE,75212,Regular,25,30,0,12000,"R9, 8'",BRLED-500-80-30-FL-8-W-UNV-DP-1-TG9,01.02.2019,189.6,Scheduled/Released,,,,,FALSE,,A - Regular,18,30,60,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,3.16,2:52:32,6.32,400,30,189.6,12000,- ,Scheduled/Released,0,30,FALSE,FALSE,,,BRLED-500-80-30-FL-8-W-UNV-DP-1-TG9,BRLED,
75212-26,,Philip,Regular,FALSE,75212,Regular,26,17,0,7140,"R9, 8' EM",BRLED-500-80-30-FL-8-W-UNV-DP-1+E(1)-TG9,01.02.2019,127.3,Scheduled/Released,,,,,FALSE,,A - Regular,18,17,38,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,2.121666667,1:55:51,7.488235294,420,17,127.3,7140,- ,Scheduled/Released,0,17,FALSE,FALSE,,,BRLED-500-80-30-FL-8-W-UNV-DP-1+E(1)-TG9,BRLED,
75212-27,,Philip,Regular,FALSE,75212,Regular,27,5,0,3000,"R9, 12'",BRLED-500-80-30-FL-12-W-UNV-DP-1-TG9,01.02.2019,45.05,Scheduled/Released,,,,,FALSE,,A - Regular,18,5,15,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.750833333,0:41:00,9.01,600,5,45.05,3000,- ,Scheduled/Released,0,5,FALSE,FALSE,,,BRLED-500-80-30-FL-12-W-UNV-DP-1-TG9,BRLED,
75212-28,,Philip,Regular,FALSE,75212,Regular,28,2,0,1240,"R9, 12' EM",BRLED-500-80-30-FL-12-W-UNV-DP-1+E(1)-TG9,01.02.2019,18.78,Scheduled/Released,,,,,FALSE,,A - Regular,18,2,6,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.313,0:17:05,9.39,620,2,18.78,1240,- ,Scheduled/Released,0,2,FALSE,FALSE,,,BRLED-500-80-30-FL-12-W-UNV-DP-1+E(1)-TG9,BRLED,
75212-29,,Philip,Regular,FALSE,75212,Regular,29,2,0,2400,"R9, 24'",BRLED-500-80-30-FL-24-W-UNV-DP-1-D,01.02.2019,37.72,Scheduled/Released,,,,,FALSE,,A - Regular,18,4,12,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.628666667,0:34:20,9.43,600,4,37.72,2400,- ,Scheduled/Released,0,4,FALSE,FALSE,,,BRLED-500-80-30-FL-24-W-UNV-DP-1-D,BRLED,
75212-30,,Philip,Regular,FALSE,75212,Regular,30,14,0,2800,"R10, 4'",BMRLED-1000-80-30-ASO-4'-W-UNV-DP-1-D,01.02.2019,41.58,Scheduled/Released,,,,,TRUE,,A - Regular,18,14,14,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,Wrong part in BOM,TRUE,,0.693,0:37:50,2.97,200,14,41.58,2800,- ,Scheduled/Released,0,14,FALSE,FALSE,,,BMRLED-1000-80-30-ASO-4'-W-UNV-DP-1-D,BMRLED,
75212-36,,Philip,Regular,FALSE,75212,Regular,36,1,0,600,"R9, 12' (D)",BRLED-500-80-30-FL-12-W-UNV-DP-1-D,01.02.2019,9.01,Scheduled/Released,,,,,FALSE,,A - Regular,18,1,3,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.150166667,0:08:12,9.01,600,1,9.01,600,- ,Scheduled/Released,0,1,FALSE,FALSE,,,BRLED-500-80-30-FL-12-W-UNV-DP-1-D,BRLED,
